timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,FOREGROUND_PIXELS,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,AREA_MM2,BF_PRED
2026-01-13T16:28:21.119065,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-28-21/top_right,2026-01-13_16-28-21.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-28-21/top_right/2026-01-13_16-28-21.top_right.jpg,2026-01-13_16-28-21.top_right.thumb.jpg,86d8ad5bd081d92601497ec4e04b9bd7,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_MEL_19_M,crop_2026-01-13_16-28-21.top_right_CROPNUMBER_16_UUID_DROSO_04_MEL_19_M.png,"[3809, 9345, 4344, 9781]",0.9367893934249878,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_16_UUID_DROSO_04_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_16_UUID_DROSO_04_MEL_19_M.jpg,crops,,90138,00_data/01_segmented/crops/crop_2026-01-13_16-28-21.top_right_CROPNUMBER_16_UUID_DROSO_04_MEL_19_M.png,0.4186915887850467,4.2465625,,5.6790461015625,0.15215420722961426
2026-01-14T15:32:39.608863,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-32-39/top_left,2026-01-14_15-32-39.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-32-39/top_left/2026-01-14_15-32-39.top_left.jpg,2026-01-14_15-32-39.top_left.thumb.jpg,bb769be4cbb31e7a3c60dea56cc9d1d7,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_VIR_28_F,crop_2026-01-14_15-32-39.top_left_CROPNUMBER_11_UUID_DROSO_10_VIR_28_F.png,"[2655, 6988, 3035, 7630]",0.9303963780403136,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_15-32-39.top_left_CROPNUMBER_11_UUID_DROSO_10_VIR_28_F.json,00_data/02_resized/crops/crop_2026-01-14_15-32-39.top_left_CROPNUMBER_11_UUID_DROSO_10_VIR_28_F.jpg,crops,,109840,00_data/01_segmented/crops/crop_2026-01-14_15-32-39.top_left_CROPNUMBER_11_UUID_DROSO_10_VIR_28_F.png,0.3489096573208722,5.095875,,6.920349062500001,0.15155085921287537
2026-01-13T16:04:10.629205,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-04-10/top_left,2026-01-13_16-04-10.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-04-10/top_left/2026-01-13_16-04-10.top_left.jpg,2026-01-13_16-04-10.top_left.thumb.jpg,e5f859616a1ebf20cb8f61da5b2008c2,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_SIM_19_F,crop_2026-01-13_16-04-10.top_left_CROPNUMBER_0_UUID_DROSO_05_SIM_19_F.png,"[2327, 7257, 2705, 7706]",0.9544195532798768,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_0_UUID_DROSO_05_SIM_19_F.json,00_data/02_resized/crops/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_0_UUID_DROSO_05_SIM_19_F.jpg,crops,,91387,00_data/01_segmented/crops/crop_2026-01-13_16-04-10.top_left_CROPNUMBER_0_UUID_DROSO_05_SIM_19_F.png,0.4988864142538975,3.5639375,,5.75773798046875,0.1948966383934021
2026-01-14T10:50:00.458313,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_right,2026-01-14_10-50-00.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_right/2026-01-14_10-50-00.top_right.jpg,2026-01-14_10-50-00.top_right.thumb.jpg,1f6196af4f7233c6cd201b77a05bf71b,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_SIM_28_M,crop_2026-01-14_10-50-00.top_right_CROPNUMBER_18_UUID_DROSO_08_SIM_28_M.png,"[3613, 7444, 3981, 7685]",0.9204989075660706,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_18_UUID_DROSO_08_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_18_UUID_DROSO_08_SIM_28_M.jpg,crops,,51979,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_18_UUID_DROSO_08_SIM_28_M.png,0.6086956521739131,2.921,,3.2748800429687503,0.18628889322280884
2026-01-13T15:40:38.651010,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-40-38/top_left,2026-01-13_15-40-38.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-40-38/top_left/2026-01-13_15-40-38.top_left.jpg,2026-01-13_15-40-38.top_left.thumb.jpg,16a144e86ca9c5e7bb9b16ddead6411f,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_01_SIM_19_F,crop_2026-01-13_15-40-38.top_left_CROPNUMBER_13_UUID_DROSO_01_SIM_19_F.png,"[5815, 7285, 6178, 7682]",0.9323738813400269,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-40-38.top_left_CROPNUMBER_13_UUID_DROSO_01_SIM_19_F.json,00_data/02_resized/crops/crop_2026-01-13_15-40-38.top_left_CROPNUMBER_13_UUID_DROSO_01_SIM_19_F.jpg,crops,,81714,00_data/01_segmented/crops/crop_2026-01-13_15-40-38.top_left_CROPNUMBER_13_UUID_DROSO_01_SIM_19_F.png,0.5642317380352645,3.1511875,,5.1483011953125,0.20203489065170288
2026-01-14T15:07:20.593884,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-07-20/top_right,2026-01-14_15-07-20.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-07-20/top_right/2026-01-14_15-07-20.top_right.jpg,2026-01-14_15-07-20.top_right.thumb.jpg,f95cc0168693886ae450ec48aa44fa5a,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_VIR_28_M,crop_2026-01-14_15-07-20.top_right_CROPNUMBER_1_UUID_DROSO_06_VIR_28_M.png,"[4902, 7845, 5393, 8329]",0.9415242075920104,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_15-07-20.top_right_CROPNUMBER_1_UUID_DROSO_06_VIR_28_M.json,00_data/02_resized/crops/crop_2026-01-14_15-07-20.top_right_CROPNUMBER_1_UUID_DROSO_06_VIR_28_M.jpg,crops,,110335,00_data/01_segmented/crops/crop_2026-01-14_15-07-20.top_right_CROPNUMBER_1_UUID_DROSO_06_VIR_28_M.png,0.4562118126272912,3.897312499999999,,6.95153599609375,0.1909491866827011
2026-01-14T10:43:25.048369,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-43-25/top_right,2026-01-14_10-43-25.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-43-25/top_right/2026-01-14_10-43-25.top_right.jpg,2026-01-14_10-43-25.top_right.thumb.jpg,cc10e54621d11bbf269a0ac978fc152c,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_07_SIM_28_M,crop_2026-01-14_10-43-25.top_right_CROPNUMBER_3_UUID_DROSO_07_SIM_28_M.png,"[4950, 8908, 5207, 9268]",0.9375602006912231,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-43-25.top_right_CROPNUMBER_3_UUID_DROSO_07_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_10-43-25.top_right_CROPNUMBER_3_UUID_DROSO_07_SIM_28_M.jpg,crops,,53111,00_data/01_segmented/crops/crop_2026-01-14_10-43-25.top_right_CROPNUMBER_3_UUID_DROSO_07_SIM_28_M.png,0.6222222222222222,2.8575,,3.34620046484375,0.19533178210258484
2026-01-14T10:55:35.003388,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-55-35/top_right,2026-01-14_10-55-35.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-55-35/top_right/2026-01-14_10-55-35.top_right.jpg,2026-01-14_10-55-35.top_right.thumb.jpg,c817d36a72cfaa87be703ea8f8925a76,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_09_SIM_28_M,crop_2026-01-14_10-55-35.top_right_CROPNUMBER_10_UUID_DROSO_09_SIM_28_M.png,"[2169, 7596, 2489, 7914]",0.932202935218811,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_10_UUID_DROSO_09_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_10_UUID_DROSO_09_SIM_28_M.jpg,crops,,54134,00_data/01_segmented/crops/crop_2026-01-14_10-55-35.top_right_CROPNUMBER_10_UUID_DROSO_09_SIM_28_M.png,0.7,2.54,,3.4106534609375,0.21266847848892212
2026-01-14T10:25:55.221553,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-25-55/top_left,2026-01-14_10-25-55.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-25-55/top_left/2026-01-14_10-25-55.top_left.jpg,2026-01-14_10-25-55.top_left.thumb.jpg,2bda6063968727dfd0277298d82cbb8e,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_VIR_19_F,crop_2026-01-14_10-25-55.top_left_CROPNUMBER_9_UUID_DROSO_04_VIR_19_F.png,"[6812, 8103, 7390, 8528]",0.9277971386909484,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-25-55.top_left_CROPNUMBER_9_UUID_DROSO_04_VIR_19_F.json,00_data/02_resized/crops/crop_2026-01-14_10-25-55.top_left_CROPNUMBER_9_UUID_DROSO_04_VIR_19_F.jpg,crops,,101296,00_data/01_segmented/crops/crop_2026-01-14_10-25-55.top_left_CROPNUMBER_9_UUID_DROSO_04_VIR_19_F.png,0.3875432525951557,4.587875,,6.3820436875,0.18643727898597717
2026-01-13T15:58:15.447485,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-58-15/top_right,2026-01-13_15-58-15.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-58-15/top_right/2026-01-13_15-58-15.top_right.jpg,2026-01-13_15-58-15.top_right.thumb.jpg,f4b3f70693284ad9b6a7bd19eb02b3d5,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_SIM_19_M,crop_2026-01-13_15-58-15.top_right_CROPNUMBER_1_UUID_DROSO_04_SIM_19_M.png,"[4940, 7070, 5381, 7466]",0.952173352241516,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_1_UUID_DROSO_04_SIM_19_M.json,00_data/02_resized/crops/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_1_UUID_DROSO_04_SIM_19_M.jpg,crops,,80677,00_data/01_segmented/crops/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_1_UUID_DROSO_04_SIM_19_M.png,0.5079365079365079,3.5004375,,5.08296614453125,0.1912616789340973
2026-01-14T13:43:30.881284,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-43-30/top_right,2026-01-14_13-43-30.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-43-30/top_right/2026-01-14_13-43-30.top_right.jpg,2026-01-14_13-43-30.top_right.thumb.jpg,b24d45455cde738c4b2d71c2eef4ba8a,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_MEL_28_M,crop_2026-01-14_13-43-30.top_right_CROPNUMBER_8_UUID_DROSO_08_MEL_28_M.png,"[7290, 8927, 7639, 9265]",0.9362717270851136,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-43-30.top_right_CROPNUMBER_8_UUID_DROSO_08_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-43-30.top_right_CROPNUMBER_8_UUID_DROSO_08_MEL_28_M.jpg,crops,,59802,00_data/01_segmented/crops/crop_2026-01-14_13-43-30.top_right_CROPNUMBER_8_UUID_DROSO_08_MEL_28_M.png,0.6418338108882522,2.7701875,,3.7677596015625,0.23022881150245667
2026-01-14T09:27:06.790619,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-27-06/top_right,2026-01-14_09-27-06.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-27-06/top_right/2026-01-14_09-27-06.top_right.jpg,2026-01-14_09-27-06.top_right.thumb.jpg,4a05126807c12ca551c75b32c32287d3,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_LUT_19_M,crop_2026-01-14_09-27-06.top_right_CROPNUMBER_18_UUID_DROSO_04_LUT_19_M.png,"[7876, 7895, 8403, 8334]",0.9306275844573976,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_18_UUID_DROSO_04_LUT_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_18_UUID_DROSO_04_LUT_19_M.jpg,crops,,87250,00_data/01_segmented/crops/crop_2026-01-14_09-27-06.top_right_CROPNUMBER_18_UUID_DROSO_04_LUT_19_M.png,0.4250474383301708,4.183062499999999,,5.497090820312501,0.1583002507686615
2026-01-14T15:32:39.608863,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-32-39/top_left,2026-01-14_15-32-39.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_15-32-39/top_left/2026-01-14_15-32-39.top_left.jpg,2026-01-14_15-32-39.top_left.thumb.jpg,bb769be4cbb31e7a3c60dea56cc9d1d7,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_VIR_28_F,crop_2026-01-14_15-32-39.top_left_CROPNUMBER_5_UUID_DROSO_10_VIR_28_F.png,"[2955, 8550, 3536, 8875]",0.9376160502433776,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_15-32-39.top_left_CROPNUMBER_5_UUID_DROSO_10_VIR_28_F.json,00_data/02_resized/crops/crop_2026-01-14_15-32-39.top_left_CROPNUMBER_5_UUID_DROSO_10_VIR_28_F.jpg,crops,,121087,00_data/01_segmented/crops/crop_2026-01-14_15-32-39.top_left_CROPNUMBER_5_UUID_DROSO_10_VIR_28_F.png,0.3855421686746988,4.6116875,,7.628953996093751,0.18169191479682922
2026-01-14T09:21:13.285377,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_left,2026-01-14_09-21-13.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_left/2026-01-14_09-21-13.top_left.jpg,2026-01-14_09-21-13.top_left.thumb.jpg,474a425bf85b5cd141fe49e998799742,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_LUT_19_F,crop_2026-01-14_09-21-13.top_left_CROPNUMBER_19_UUID_DROSO_03_LUT_19_F.png,"[2171, 8063, 2741, 8548]",0.9349138736724854,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_left_CROPNUMBER_19_UUID_DROSO_03_LUT_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-21-13.top_left_CROPNUMBER_19_UUID_DROSO_03_LUT_19_F.jpg,crops,,120381,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_left_CROPNUMBER_19_UUID_DROSO_03_LUT_19_F.png,0.3929824561403509,4.524375,,7.584473238281251,0.16045184433460236
2026-01-14T14:51:03.082716,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-51-03/top_left,2026-01-14_14-51-03.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_14-51-03/top_left/2026-01-14_14-51-03.top_left.jpg,2026-01-14_14-51-03.top_left.thumb.jpg,7eddc6ff197d7ab88dc65963e10313f2,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_09_LUT_28_F,crop_2026-01-14_14-51-03.top_left_CROPNUMBER_3_UUID_DROSO_09_LUT_28_F.png,"[8518, 5349, 8810, 5792]",0.9454907774925232,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_14-51-03.top_left_CROPNUMBER_3_UUID_DROSO_09_LUT_28_F.json,00_data/02_resized/crops/crop_2026-01-14_14-51-03.top_left_CROPNUMBER_3_UUID_DROSO_09_LUT_28_F.jpg,crops,,65738,00_data/01_segmented/crops/crop_2026-01-14_14-51-03.top_left_CROPNUMBER_3_UUID_DROSO_09_LUT_28_F.png,0.5056433408577878,3.5163125,,4.1417507890625,0.170538067817688
2026-01-13T16:33:57.737810,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-33-57/top_right,2026-01-13_16-33-57.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-33-57/top_right/2026-01-13_16-33-57.top_right.jpg,2026-01-13_16-33-57.top_right.thumb.jpg,7f36c98893216ab915a4d4616fa9cbdb,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_MEL_19_M,crop_2026-01-13_16-33-57.top_right_CROPNUMBER_10_UUID_DROSO_05_MEL_19_M.png,"[4118, 9423, 4426, 9872]",0.9376399517059326,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_10_UUID_DROSO_05_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_10_UUID_DROSO_05_MEL_19_M.jpg,crops,,69826,00_data/01_segmented/crops/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_10_UUID_DROSO_05_MEL_19_M.png,0.4988864142538975,3.5639375,,4.399310757812501,0.18995532393455505
2026-01-13T16:22:42.229986,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_left,2026-01-13_16-22-42.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_left/2026-01-13_16-22-42.top_left.jpg,2026-01-13_16-22-42.top_left.thumb.jpg,f331f82ac6dcbf4a1318ddee5307a618,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_MEL_19_F,crop_2026-01-13_16-22-42.top_left_CROPNUMBER_22_UUID_DROSO_03_MEL_19_F.png,"[3603, 8884, 4116, 9209]",0.934235692024231,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_left_CROPNUMBER_22_UUID_DROSO_03_MEL_19_F.json,00_data/02_resized/crops/crop_2026-01-13_16-22-42.top_left_CROPNUMBER_22_UUID_DROSO_03_MEL_19_F.jpg,crops,,91210,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_left_CROPNUMBER_22_UUID_DROSO_03_MEL_19_F.png,0.4366471734892787,4.0719375,,5.7465862890625,0.17498719692230225
2026-01-14T10:50:00.458313,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_left,2026-01-14_10-50-00.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_left/2026-01-14_10-50-00.top_left.jpg,2026-01-14_10-50-00.top_left.thumb.jpg,67c5b87fc1a6ced467d3bf609bf31cd8,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_SIM_28_F,crop_2026-01-14_10-50-00.top_left_CROPNUMBER_1_UUID_DROSO_08_SIM_28_F.png,"[7190, 7532, 7495, 7963]",0.936947464942932,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_left_CROPNUMBER_1_UUID_DROSO_08_SIM_28_F.json,00_data/02_resized/crops/crop_2026-01-14_10-50-00.top_left_CROPNUMBER_1_UUID_DROSO_08_SIM_28_F.jpg,crops,,70916,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_left_CROPNUMBER_1_UUID_DROSO_08_SIM_28_F.png,0.5197215777262181,3.4210625,,4.4679850156250005,0.1670873761177063
2026-01-14T10:50:00.458313,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_right,2026-01-14_10-50-00.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-50-00/top_right/2026-01-14_10-50-00.top_right.jpg,2026-01-14_10-50-00.top_right.thumb.jpg,1f6196af4f7233c6cd201b77a05bf71b,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_08_SIM_28_M,crop_2026-01-14_10-50-00.top_right_CROPNUMBER_16_UUID_DROSO_08_SIM_28_M.png,"[5169, 7885, 5488, 8209]",0.9239308834075928,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_16_UUID_DROSO_08_SIM_28_M.json,00_data/02_resized/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_16_UUID_DROSO_08_SIM_28_M.jpg,crops,,49652,00_data/01_segmented/crops/crop_2026-01-14_10-50-00.top_right_CROPNUMBER_16_UUID_DROSO_08_SIM_28_M.png,0.691358024691358,2.57175,,3.128269953125,0.22960980236530304
