timestamp,dirname,filename,uri,thumbnail,md5,name,xyxy_mm,file_format,DPI,brightness,driver,usb_port,device_id,host_id,sane_device,target_base_dir,scan_metadata,custom_label,crop,box,conf,scale,json_parent_dir,json_path,IMAGE_FILENAME,DATASET,DRYMASS_MG,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,NON_TRANSPARENT_PIXELS,AREA_MM2,BF_PRED
2026-01-14T09:32:46.440854,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_right,2026-01-14_09-32-46.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_right/2026-01-14_09-32-46.top_right.jpg,2026-01-14_09-32-46.top_right.thumb.jpg,f33503688ebcac8ea685cfe9d964848d,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_LUT_19_M,crop_2026-01-14_09-32-46.top_right_CROPNUMBER_42_UUID_DROSO_05_LUT_19_M.png,"[5799, 9531, 6427, 9899]",0.9264405369758606,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_42_UUID_DROSO_05_LUT_19_M.json,00_data/02_resized/crops/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_42_UUID_DROSO_05_LUT_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_right_CROPNUMBER_42_UUID_DROSO_05_LUT_19_M.png,0.3566878980891719,4.98475,,96681,6.091280660156251,0.11770252138376236
2026-01-14T10:20:10.701294,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-20-10/top_left,2026-01-14_10-20-10.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-20-10/top_left/2026-01-14_10-20-10.top_left.jpg,2026-01-14_10-20-10.top_left.thumb.jpg,6150669f2d902097ff23c7e0b1c7babb,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_VIR_19_F,crop_2026-01-14_10-20-10.top_left_CROPNUMBER_1_UUID_DROSO_03_VIR_19_F.png,"[3265, 6955, 3847, 7466]",0.9426009058952332,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-20-10.top_left_CROPNUMBER_1_UUID_DROSO_03_VIR_19_F.json,00_data/02_resized/crops/crop_2026-01-14_10-20-10.top_left_CROPNUMBER_1_UUID_DROSO_03_VIR_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-20-10.top_left_CROPNUMBER_1_UUID_DROSO_03_VIR_19_F.png,0.3848797250859107,4.619625,,117834,7.424002289062501,0.14723621308803558
2026-01-13T15:58:15.447485,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-58-15/top_right,2026-01-13_15-58-15.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-58-15/top_right/2026-01-13_15-58-15.top_right.jpg,2026-01-13_15-58-15.top_right.thumb.jpg,f4b3f70693284ad9b6a7bd19eb02b3d5,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_SIM_19_M,crop_2026-01-13_15-58-15.top_right_CROPNUMBER_2_UUID_DROSO_04_SIM_19_M.png,"[8159, 7499, 8594, 7887]",0.9507133960723876,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_2_UUID_DROSO_04_SIM_19_M.json,00_data/02_resized/crops/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_2_UUID_DROSO_04_SIM_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_2_UUID_DROSO_04_SIM_19_M.png,0.5149425287356322,3.4528124999999994,,86820,5.469999140625,0.18942014873027802
2026-01-14T13:54:48.956103,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-54-48/top_right,2026-01-14_13-54-48.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-54-48/top_right/2026-01-14_13-54-48.top_right.jpg,2026-01-14_13-54-48.top_right.thumb.jpg,df39d19765060cc794cf700c6e53849d,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_10_MEL_28_M,crop_2026-01-14_13-54-48.top_right_CROPNUMBER_17_UUID_DROSO_10_MEL_28_M.png,"[9457, 6852, 9868, 7084]",0.9247150421142578,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_17_UUID_DROSO_10_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_17_UUID_DROSO_10_MEL_28_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_13-54-48.top_right_CROPNUMBER_17_UUID_DROSO_10_MEL_28_M.png,0.5450121654501217,3.2623125,,52381,3.30020761328125,0.16687823832035065
2026-01-13T15:58:15.447485,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-58-15/top_left,2026-01-13_15-58-15.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-58-15/top_left/2026-01-13_15-58-15.top_left.jpg,2026-01-13_15-58-15.top_left.thumb.jpg,06b4b76a8baf9e9d6a949609e6c4b9d4,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_SIM_19_F,crop_2026-01-13_15-58-15.top_left_CROPNUMBER_22_UUID_DROSO_04_SIM_19_F.png,"[3408, 8425, 3883, 8669]",0.9282814860343932,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_22_UUID_DROSO_04_SIM_19_F.json,00_data/02_resized/crops/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_22_UUID_DROSO_04_SIM_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_15-58-15.top_left_CROPNUMBER_22_UUID_DROSO_04_SIM_19_F.png,0.471578947368421,3.7703125,,69346,4.3690688828125,0.16364924609661102
2026-01-14T09:21:13.285377,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_left,2026-01-14_09-21-13.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-21-13/top_left/2026-01-14_09-21-13.top_left.jpg,2026-01-14_09-21-13.top_left.thumb.jpg,474a425bf85b5cd141fe49e998799742,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_LUT_19_F,crop_2026-01-14_09-21-13.top_left_CROPNUMBER_24_UUID_DROSO_03_LUT_19_F.png,"[5284, 4114, 5509, 4261]",0.4840846061706543,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_left_CROPNUMBER_24_UUID_DROSO_03_LUT_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-21-13.top_left_CROPNUMBER_24_UUID_DROSO_03_LUT_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-21-13.top_left_CROPNUMBER_24_UUID_DROSO_03_LUT_19_F.png,0.9955555555555556,1.7859375,,8830,0.5563244921875,0.16492992639541626
2026-01-14T10:55:35.003388,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-55-35/top_left,2026-01-14_10-55-35.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-55-35/top_left/2026-01-14_10-55-35.top_left.jpg,2026-01-14_10-55-35.top_left.thumb.jpg,c5beaca327d6e37ef9c23b0ad8356df8,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_09_SIM_28_F,crop_2026-01-14_10-55-35.top_left_CROPNUMBER_13_UUID_DROSO_09_SIM_28_F.png,"[8984, 6430, 9244, 6852]",0.9301266670227052,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_13_UUID_DROSO_09_SIM_28_F.json,00_data/02_resized/crops/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_13_UUID_DROSO_09_SIM_28_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-55-35.top_left_CROPNUMBER_13_UUID_DROSO_09_SIM_28_F.png,0.5308056872037915,3.349625,,67019,4.22245879296875,0.1884903758764267
2026-01-14T10:31:46.127650,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-31-46/top_left,2026-01-14_10-31-46.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-31-46/top_left/2026-01-14_10-31-46.top_left.jpg,2026-01-14_10-31-46.top_left.thumb.jpg,aca1936d4fc31f2f055f42a476df0b15,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_VIR_19_F,crop_2026-01-14_10-31-46.top_left_CROPNUMBER_7_UUID_DROSO_05_VIR_19_F.png,"[2954, 7246, 3386, 7841]",0.926635205745697,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-31-46.top_left_CROPNUMBER_7_UUID_DROSO_05_VIR_19_F.json,00_data/02_resized/crops/crop_2026-01-14_10-31-46.top_left_CROPNUMBER_7_UUID_DROSO_05_VIR_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-31-46.top_left_CROPNUMBER_7_UUID_DROSO_05_VIR_19_F.png,0.3764705882352941,4.7228125,,99485,6.2679436132812505,0.14699865877628326
2026-01-13T15:58:15.447485,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-58-15/top_right,2026-01-13_15-58-15.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-58-15/top_right/2026-01-13_15-58-15.top_right.jpg,2026-01-13_15-58-15.top_right.thumb.jpg,f4b3f70693284ad9b6a7bd19eb02b3d5,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_SIM_19_M,crop_2026-01-13_15-58-15.top_right_CROPNUMBER_20_UUID_DROSO_04_SIM_19_M.png,"[3216, 8055, 3494, 8548]",0.916113555431366,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_20_UUID_DROSO_04_SIM_19_M.json,00_data/02_resized/crops/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_20_UUID_DROSO_04_SIM_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_15-58-15.top_right_CROPNUMBER_20_UUID_DROSO_04_SIM_19_M.png,0.4543610547667343,3.9131875,,74136,4.67085759375,0.15267311036586761
2026-01-14T13:32:17.089548,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-32-17/top_left,2026-01-14_13-32-17.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-32-17/top_left/2026-01-14_13-32-17.top_left.jpg,2026-01-14_13-32-17.top_left.thumb.jpg,f3b69cb5224b7d92bb3a108bf80d1629,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_06_MEL_28_F,crop_2026-01-14_13-32-17.top_left_CROPNUMBER_14_UUID_DROSO_06_MEL_28_F.png,"[4870, 8140, 5245, 8585]",0.9245682954788208,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-32-17.top_left_CROPNUMBER_14_UUID_DROSO_06_MEL_28_F.json,00_data/02_resized/crops/crop_2026-01-14_13-32-17.top_left_CROPNUMBER_14_UUID_DROSO_06_MEL_28_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_13-32-17.top_left_CROPNUMBER_14_UUID_DROSO_06_MEL_28_F.png,0.503370786516854,3.5321875,,84827,5.344432355468751,0.2031092494726181
2026-01-14T09:32:46.440854,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_left,2026-01-14_09-32-46.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_left/2026-01-14_09-32-46.top_left.jpg,2026-01-14_09-32-46.top_left.thumb.jpg,fcc3097a6ccabecebbad8e5ffbd18b03,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_LUT_19_F,crop_2026-01-14_09-32-46.top_left_CROPNUMBER_25_UUID_DROSO_05_LUT_19_F.png,"[8113, 7050, 8588, 7660]",0.9405086040496826,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_25_UUID_DROSO_05_LUT_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_25_UUID_DROSO_05_LUT_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_25_UUID_DROSO_05_LUT_19_F.png,0.3672131147540983,4.841874999999999,,115497,7.276762160156251,0.13291843235492706
2026-01-13T16:28:21.119065,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-28-21/top_left,2026-01-13_16-28-21.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-28-21/top_left/2026-01-13_16-28-21.top_left.jpg,2026-01-13_16-28-21.top_left.thumb.jpg,bfe7d6a07918ad185b98ac72fbe5183e,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_04_MEL_19_F,crop_2026-01-13_16-28-21.top_left_CROPNUMBER_14_UUID_DROSO_04_MEL_19_F.png,"[9051, 5840, 9534, 6176]",0.9365862607955932,0.6028218259357906,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-28-21.top_left_CROPNUMBER_14_UUID_DROSO_04_MEL_19_F.json,00_data/02_resized/crops/crop_2026-01-13_16-28-21.top_left_CROPNUMBER_14_UUID_DROSO_04_MEL_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-28-21.top_left_CROPNUMBER_14_UUID_DROSO_04_MEL_19_F.png,0.463768115942029,3.8338125,,87493,5.512400769531251,0.1900111585855484
2026-01-13T15:52:35.076944,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-52-35/top_right,2026-01-13_15-52-35.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-52-35/top_right/2026-01-13_15-52-35.top_right.jpg,2026-01-13_15-52-35.top_right.thumb.jpg,21ba2cf23da353b8d840e52696871b60,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_SIM_19_M,crop_2026-01-13_15-52-35.top_right_CROPNUMBER_2_UUID_DROSO_03_SIM_19_M.png,"[5581, 7752, 5911, 8132]",0.9458406567573548,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-52-35.top_right_CROPNUMBER_2_UUID_DROSO_03_SIM_19_M.json,00_data/02_resized/crops/crop_2026-01-13_15-52-35.top_right_CROPNUMBER_2_UUID_DROSO_03_SIM_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_15-52-35.top_right_CROPNUMBER_2_UUID_DROSO_03_SIM_19_M.png,0.5894736842105263,3.0162500000000003,,69381,4.37127401953125,0.18409143388271332
2026-01-14T10:03:10.769615,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-03-10/top_left,2026-01-14_10-03-10.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_10-03-10/top_left/2026-01-14_10-03-10.top_left.jpg,2026-01-14_10-03-10.top_left.thumb.jpg,cfb760788f71ae8cb061ce33c62bc4df,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_EQU_19_F,crop_2026-01-14_10-03-10.top_left_CROPNUMBER_3_UUID_DROSO_05_EQU_19_F.png,"[4491, 6151, 5004, 6599]",0.947499930858612,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_10-03-10.top_left_CROPNUMBER_3_UUID_DROSO_05_EQU_19_F.json,00_data/02_resized/crops/crop_2026-01-14_10-03-10.top_left_CROPNUMBER_3_UUID_DROSO_05_EQU_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_10-03-10.top_left_CROPNUMBER_3_UUID_DROSO_05_EQU_19_F.png,0.4366471734892787,4.0719375,,85021,5.35665511328125,0.1482941210269928
2026-01-13T15:52:35.076944,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-52-35/top_right,2026-01-13_15-52-35.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_15-52-35/top_right/2026-01-13_15-52-35.top_right.jpg,2026-01-13_15-52-35.top_right.thumb.jpg,21ba2cf23da353b8d840e52696871b60,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_SIM_19_M,crop_2026-01-13_15-52-35.top_right_CROPNUMBER_20_UUID_DROSO_03_SIM_19_M.png,"[6170, 8207, 6772, 8578]",0.928954005241394,0.6027106630904797,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_15-52-35.top_right_CROPNUMBER_20_UUID_DROSO_03_SIM_19_M.json,00_data/02_resized/crops/crop_2026-01-13_15-52-35.top_right_CROPNUMBER_20_UUID_DROSO_03_SIM_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_15-52-35.top_right_CROPNUMBER_20_UUID_DROSO_03_SIM_19_M.png,0.3720930232558139,4.778375,,98511,6.20657780859375,0.13649369776248932
2026-01-14T13:49:04.202192,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-49-04/top_right,2026-01-14_13-49-04.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_13-49-04/top_right/2026-01-14_13-49-04.top_right.jpg,2026-01-14_13-49-04.top_right.thumb.jpg,d118486bc8102be4cc287b33f0e5397b,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_09_MEL_28_M,crop_2026-01-14_13-49-04.top_right_CROPNUMBER_9_UUID_DROSO_09_MEL_28_M.png,"[6604, 8361, 6990, 8749]",0.9361687302589417,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_9_UUID_DROSO_09_MEL_28_M.json,00_data/02_resized/crops/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_9_UUID_DROSO_09_MEL_28_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_13-49-04.top_right_CROPNUMBER_9_UUID_DROSO_09_MEL_28_M.png,0.5773195876288659,3.0797500000000007,,64313,4.051970222656251,0.1893722116947174
2026-01-13T16:22:42.229986,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_right,2026-01-13_16-22-42.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-22-42/top_right/2026-01-13_16-22-42.top_right.jpg,2026-01-13_16-22-42.top_right.thumb.jpg,a62b428f433471233371d44992128bb0,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_03_MEL_19_M,crop_2026-01-13_16-22-42.top_right_CROPNUMBER_32_UUID_DROSO_03_MEL_19_M.png,"[3355, 5907, 3843, 6163]",0.9250055551528932,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_right_CROPNUMBER_32_UUID_DROSO_03_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-22-42.top_right_CROPNUMBER_32_UUID_DROSO_03_MEL_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-22-42.top_right_CROPNUMBER_32_UUID_DROSO_03_MEL_19_M.png,0.4590163934426229,3.8735,,77730,4.8972936328125005,0.14629344642162323
2026-01-13T16:33:57.737810,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-33-57/top_right,2026-01-13_16-33-57.top_right.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-13/2026-01-13_16-33-57/top_right/2026-01-13_16-33-57.top_right.jpg,2026-01-13_16-33-57.top_right.thumb.jpg,7f36c98893216ab915a4d4616fa9cbdb,top_right,"[110.5, 45.0, 200.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_MEL_19_M,crop_2026-01-13_16-33-57.top_right_CROPNUMBER_19_UUID_DROSO_05_MEL_19_M.png,"[6164, 9565, 6649, 9826]",0.9314228892326356,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_19_UUID_DROSO_05_MEL_19_M.json,00_data/02_resized/crops/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_19_UUID_DROSO_05_MEL_19_M.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-13_16-33-57.top_right_CROPNUMBER_19_UUID_DROSO_05_MEL_19_M.png,0.4618556701030928,3.8496875,,77476,4.881290640625,0.15164333581924438
2026-01-14T09:32:46.440854,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_left,2026-01-14_09-32-46.top_left.jpg,/data/d3dbcf42e05429343a8e1a5966e3bcf0/Epson Perfection V850/2026-01-14/2026-01-14_09-32-46/top_left/2026-01-14_09-32-46.top_left.jpg,2026-01-14_09-32-46.top_left.thumb.jpg,fcc3097a6ccabecebbad8e5ffbd18b03,top_left,"[22.0, 45.0, 110.0, 135.0]",jpg,3200,0,epsonscan2,esci2:usb:ES00FE:337,Epson Perfection V850,d3dbcf42e05429343a8e1a5966e3bcf0,epsonscan2:Epson Perfection V850::esci2:usb:ES00FE:337,/data,{},DROSO_05_LUT_19_F,crop_2026-01-14_09-32-46.top_left_CROPNUMBER_0_UUID_DROSO_05_LUT_19_F.png,"[4361, 9051, 4755, 9583]",0.9483180642127992,1.0,00_data/01_segmented/crops,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_0_UUID_DROSO_05_LUT_19_F.json,00_data/02_resized/crops/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_0_UUID_DROSO_05_LUT_19_F.jpg,crops,,00_data/01_segmented/crops/crop_2026-01-14_09-32-46.top_left_CROPNUMBER_0_UUID_DROSO_05_LUT_19_F.png,0.4210526315789473,4.22275,,110153,6.94006928515625,0.15802575647830963
