IMAGE_FILENAME,INSECT_ID,DATASET,DPI,DRYMASS_MG,SPLIT,IS_VALID,NOTES,ORIGINAL_IMAGE_FILENAME,SCALE,ROI_SIZE_MM,BF_cbrMG_MM,TRANSPARENT_PIXELS,BF_PRED
00_data/02_resized/EntoScan/crop_2025-05-07_003_C2_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C2,EntoScan,3200.0,1.64,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C2_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.282828282828283,6.2865,0.187588277737067,262011,0.1793844848871231
00_data/02_resized/EntoScan/crop_2025-05-07_003_C3_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C3,EntoScan,3200.0,6.06,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C3_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.184059161873459,9.6599375,0.188733890117995,570543,0.1696053296327591
00_data/02_resized/EntoScan/crop_2025-05-07_003_C3_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C3,EntoScan,3200.0,6.06,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C3_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.188235294117647,9.445625,0.193016087624874,636071,0.17263522744178772
00_data/02_resized/EntoScan/crop_2025-05-07_003_C3_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C3,EntoScan,3200.0,6.06,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C3_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.197009674582234,9.0249375,0.202013319501847,727162,0.1938660740852356
00_data/02_resized/EntoScan/crop_2025-05-07_003_C3_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C3,EntoScan,3200.0,6.06,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C3_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.186511240632806,9.5329375,0.191248246689092,411663,0.18451809883117676
00_data/02_resized/EntoScan/crop_2025-05-07_003_C4_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C4,EntoScan,3200.0,0.15,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C4_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.495575221238938,3.58775,0.148095403690699,79319,0.14582416415214539
00_data/02_resized/EntoScan/crop_2025-05-07_003_C4_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C4,EntoScan,3200.0,0.15,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C4_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.504504504504505,3.52425,0.150763789342784,95914,0.1547601819038391
00_data/02_resized/EntoScan/crop_2025-05-07_003_C4_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C4,EntoScan,3200.0,0.15,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C4_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.54368932038835,3.27025,0.162473598223777,71784,0.17445670068264008
00_data/02_resized/EntoScan/crop_2025-05-07_003_C4_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C4,EntoScan,3200.0,0.15,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C4_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.605405405405405,2.936875,0.18091654721134,66799,0.21078556776046753
00_data/02_resized/EntoScan/crop_2025-05-07_003_C5_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C5,EntoScan,3200.0,5.54,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C5_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.232848232848233,7.635875,0.231727607593911,438603,0.2020304799079895
00_data/02_resized/EntoScan/crop_2025-05-07_003_C5_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C5,EntoScan,3200.0,5.54,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C5_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.211320754716981,8.41375,0.210303734439002,518944,0.16399535536766052
00_data/02_resized/EntoScan/crop_2025-05-07_003_C5_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C5,EntoScan,3200.0,5.54,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C5_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.213333333333333,8.334375,0.212306627147945,414326,0.20674404501914978
00_data/02_resized/EntoScan/crop_2025-05-07_003_C5_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C5,EntoScan,3200.0,5.54,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C5_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.201620162016202,8.8185625,0.200649827637572,332649,0.20543479919433594
00_data/02_resized/EntoScan/crop_2025-05-07_003_C6_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C6,EntoScan,3200.0,0.17,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C6_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.651162790697675,2.7305,0.202880727220453,36344,0.18504303693771362
00_data/02_resized/EntoScan/crop_2025-05-07_003_C6_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C6,EntoScan,3200.0,0.17,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C6_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.751677852348993,2.365375,0.234197886455825,31470,0.19918248057365417
00_data/02_resized/EntoScan/crop_2025-05-07_003_C6_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C6,EntoScan,3200.0,0.17,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C6_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.756756756756757,2.3495,0.235780304607553,29105,0.2421760857105255
00_data/02_resized/EntoScan/crop_2025-05-07_003_C6_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_C6,EntoScan,3200.0,0.17,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_C6_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.8,2.2225,0.249253464870842,50849,0.2537209689617157
00_data/02_resized/EntoScan/crop_2025-05-07_003_D1_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D1,EntoScan,3200.0,1.14,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D1_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.280350438047559,6.3420625,0.164716750555883,292787,0.15563122928142548
00_data/02_resized/EntoScan/crop_2025-05-07_003_D1_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D1,EntoScan,3200.0,1.14,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D1_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.278953922789539,6.3738125,0.163896243703799,281729,0.14630424976348877
00_data/02_resized/EntoScan/crop_2025-05-07_003_D1_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D1,EntoScan,3200.0,1.14,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D1_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.363636363636364,4.8895,0.213650460542452,241900,0.16883951425552368
00_data/02_resized/EntoScan/crop_2025-05-07_003_D1_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D1,EntoScan,3200.0,1.14,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D1_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.31728045325779,5.603875,0.186414566139023,244566,0.15235236287117004
00_data/02_resized/EntoScan/crop_2025-05-07_003_D2_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D2,EntoScan,3200.0,3.4,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D2_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.200357781753131,8.874125,0.169447083087626,481602,0.16912397742271423
00_data/02_resized/EntoScan/crop_2025-05-07_003_D2_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D2,EntoScan,3200.0,3.4,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D2_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.236037934668072,7.5326875,0.199622591034737,530908,0.1698979288339615
00_data/02_resized/EntoScan/crop_2025-05-07_003_D2_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D2,EntoScan,3200.0,3.4,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D2_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.197879858657244,8.98525,0.167351447784422,679857,0.1637745499610901
00_data/02_resized/EntoScan/crop_2025-05-07_003_D2_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D2,EntoScan,3200.0,3.4,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D2_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.212523719165085,8.366125,0.179736090030328,593882,0.20677632093429565
00_data/02_resized/EntoScan/crop_2025-05-07_003_D3_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D3,EntoScan,3200.0,0.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D3_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.756756756756757,2.3495,0.215611705430981,31848,0.20217785239219666
00_data/02_resized/EntoScan/crop_2025-05-07_003_D3_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D3,EntoScan,3200.0,0.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D3_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.761904761904762,2.333625,0.217078451726429,27373,0.19960877299308777
00_data/02_resized/EntoScan/crop_2025-05-07_003_D3_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D3,EntoScan,3200.0,0.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D3_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.751677852348993,2.365375,0.214164647005269,49661,0.22129884362220764
00_data/02_resized/EntoScan/crop_2025-05-07_003_D3_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D3,EntoScan,3200.0,0.13,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D3_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.808664259927798,2.1986875,0.230400955984008,43334,0.19050869345664978
00_data/02_resized/EntoScan/crop_2025-05-07_003_D4_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D4,EntoScan,3200.0,0.4,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D4_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5,3.556,0.207200871689561,62441,0.17732417583465576
00_data/02_resized/EntoScan/crop_2025-05-07_003_D4_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D4,EntoScan,3200.0,0.4,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D4_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.502242152466368,3.540125,0.208130023580545,70296,0.18210694193840027
00_data/02_resized/EntoScan/crop_2025-05-07_003_D4_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D4,EntoScan,3200.0,0.4,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D4_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.562814070351759,3.159125,0.233231131952068,68300,0.22281455993652344
00_data/02_resized/EntoScan/crop_2025-05-07_003_D4_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D4,EntoScan,3200.0,0.4,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D4_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.551724137931035,3.222625,0.228635444622963,85414,0.21644222736358643
00_data/02_resized/EntoScan/crop_2025-05-07_003_D5_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D5,EntoScan,3200.0,0.68,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D5_15-46-59_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.360128617363344,4.937125,0.178112957324685,130144,0.1837490051984787
00_data/02_resized/EntoScan/crop_2025-05-07_003_D5_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D5,EntoScan,3200.0,0.68,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D5_15-52-01_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.387543252595156,4.587875,0.19167172916255,103539,0.1929415464401245
00_data/02_resized/EntoScan/crop_2025-05-07_003_D5_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D5,EntoScan,3200.0,0.68,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D5_15-57-21_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.41025641025641,4.333875,0.202905237098817,132876,0.21761846542358398
00_data/02_resized/EntoScan/crop_2025-05-07_003_D5_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_003_D5,EntoScan,3200.0,0.68,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_003_D5_16-14-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.417910447761194,4.2545,0.206690782567079,179201,0.22401267290115356
00_data/02_resized/EntoScan/crop_2025-05-07_004_A1_17-24-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A1,EntoScan,3200.0,0.48,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A1_17-24-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.390243902439024,4.556125,0.171850756560404,169301,0.19488929212093353
00_data/02_resized/EntoScan/crop_2025-05-07_004_A1_17-29-43_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A1,EntoScan,3200.0,0.48,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A1_17-29-43_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.364227642276423,4.8815625,0.160394039456377,217758,0.1634903848171234
00_data/02_resized/EntoScan/crop_2025-05-07_004_A1_17-34-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A1,EntoScan,3200.0,0.48,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A1_17-34-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.354992076069731,5.0085625,0.156326995666675,216422,0.1597614735364914
00_data/02_resized/EntoScan/crop_2025-05-07_004_A1_17-40-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A1,EntoScan,3200.0,0.48,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A1_17-40-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.385542168674699,4.6116875,0.169780265517508,184961,0.1822894662618637
00_data/02_resized/EntoScan/crop_2025-05-07_004_A2_17-24-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A2,EntoScan,3200.0,0.08,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A2_17-24-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.783216783216783,2.270125,0.189807582404659,23955,0.2355165183544159
00_data/02_resized/EntoScan/crop_2025-05-07_004_A2_17-29-43_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A2,EntoScan,3200.0,0.08,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A2_17-29-43_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.678787878787879,2.619375,0.164499904750705,28844,0.1767932027578354
00_data/02_resized/EntoScan/crop_2025-05-07_004_A2_17-34-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A2,EntoScan,3200.0,0.08,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A2_17-34-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.744186046511628,2.3891875,0.180348732783165,33689,0.18777374923229218
00_data/02_resized/EntoScan/crop_2025-05-07_004_A2_17-40-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A2,EntoScan,3200.0,0.08,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A2_17-40-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.749163879598662,2.3733125,0.181555078821848,31886,0.18785378336906433
00_data/02_resized/EntoScan/crop_2025-05-07_004_A3_17-24-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A3,EntoScan,3200.0,0.09,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A3_17-24-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.497777777777778,3.571875,0.125463649947357,117516,0.1441991627216339
00_data/02_resized/EntoScan/crop_2025-05-07_004_A3_17-29-43_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A3,EntoScan,3200.0,0.09,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A3_17-29-43_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.460905349794239,3.857625,0.116170046247553,100926,0.12176252901554108
00_data/02_resized/EntoScan/crop_2025-05-07_004_A3_17-34-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A3,EntoScan,3200.0,0.09,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A3_17-34-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.397868561278863,4.4688125,0.100281780597355,82475,0.12040954828262329
00_data/02_resized/EntoScan/crop_2025-05-07_004_A3_17-40-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A3,EntoScan,3200.0,0.09,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A3_17-40-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.5,3.556,0.126023755527479,94612,0.1378892958164215
00_data/02_resized/EntoScan/crop_2025-05-07_004_A4_17-24-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A4,EntoScan,3200.0,0.14,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A4_17-24-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.562814070351759,3.159125,0.164364946048387,72620,0.17354239523410797
00_data/02_resized/EntoScan/crop_2025-05-07_004_A4_17-29-43_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A4,EntoScan,3200.0,0.14,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A4_17-29-43_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.562814070351759,3.159125,0.164364946048387,39626,0.16985270380973816
00_data/02_resized/EntoScan/crop_2025-05-07_004_A4_17-34-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A4,EntoScan,3200.0,0.14,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A4_17-34-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.571428571428571,3.1115,0.166880736038923,65513,0.17279791831970215
00_data/02_resized/EntoScan/crop_2025-05-07_004_A4_17-40-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A4,EntoScan,3200.0,0.14,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A4_17-40-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.64,2.778125,0.186906424363594,59769,0.20839574933052063
00_data/02_resized/EntoScan/crop_2025-05-07_004_A5_17-24-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A5,EntoScan,3200.0,0.13,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A5_17-24-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.691358024691358,2.57175,0.196978595085093,48040,0.19072440266609192
00_data/02_resized/EntoScan/crop_2025-05-07_004_A5_17-29-43_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A5,EntoScan,3200.0,0.13,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A5_17-29-43_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.756756756756757,2.3495,0.215611705430981,33258,0.208400696516037
00_data/02_resized/EntoScan/crop_2025-05-07_004_A5_17-34-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A5,EntoScan,3200.0,0.13,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A5_17-34-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.783216783216783,2.270125,0.223150576250246,29531,0.22858113050460815
00_data/02_resized/EntoScan/crop_2025-05-07_004_A5_17-40-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A5,EntoScan,3200.0,0.13,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A5_17-40-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.811594202898551,2.19075,0.231235742056414,33190,0.19054454565048218
00_data/02_resized/EntoScan/crop_2025-05-07_004_A6_17-24-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A6,EntoScan,3200.0,0.09,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A6_17-24-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.685015290519878,2.5955625,0.172656399010125,35440,0.20809081196784973
00_data/02_resized/EntoScan/crop_2025-05-07_004_A6_17-29-43_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A6,EntoScan,3200.0,0.09,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A6_17-29-43_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.736842105263158,2.413,0.185719218672075,43393,0.2159413993358612
00_data/02_resized/EntoScan/crop_2025-05-07_004_A6_17-34-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A6,EntoScan,3200.0,0.09,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A6_17-34-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.697819314641745,2.5479375,0.175883621421529,49420,0.2318429946899414
00_data/02_resized/EntoScan/crop_2025-05-07_004_A6_17-40-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_A6,EntoScan,3200.0,0.09,val,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_A6_17-40-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.662721893491124,2.682875,0.167037403776067,60428,0.20905262231826782
00_data/02_resized/EntoScan/crop_2025-05-07_004_B1_17-24-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_B1,EntoScan,3200.0,1.69,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_B1_17-24-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.26046511627907,6.82625,0.174493818010831,341747,0.17965316772460938
00_data/02_resized/EntoScan/crop_2025-05-07_004_B1_17-29-43_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_B1,EntoScan,3200.0,1.69,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_B1_17-29-43_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.267303102625298,6.651625,0.179074801299898,312831,0.18119674921035767
00_data/02_resized/EntoScan/crop_2025-05-07_004_B1_17-34-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_B1,EntoScan,3200.0,1.69,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_B1_17-34-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.247240618101545,7.191375,0.165634308487102,433146,0.17443501949310303
00_data/02_resized/EntoScan/crop_2025-05-07_004_B1_17-40-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_B1,EntoScan,3200.0,1.69,train,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_B1_17-40-41_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.257175660160735,6.9135625,0.172290107335608,335209,0.18320025503635406
00_data/02_resized/EntoScan/crop_2025-05-07_004_B2_17-24-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_B2,EntoScan,3200.0,2.38,test,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_B2_17-24-46_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.246153846153846,7.223125,0.184841941593025,177801,0.20303760468959808
00_data/02_resized/EntoScan/crop_2025-05-07_004_B2_17-29-43_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_B2,EntoScan,3200.0,2.38,test,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_B2_17-29-43_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.24507658643326,7.254875,0.184033005305966,332845,0.18788444995880127
00_data/02_resized/EntoScan/crop_2025-05-07_004_B2_17-34-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.jpg,2025-05-07_004_B2,EntoScan,3200.0,2.38,test,True,,00_data/01_segmented/EntoScan/crop_2025-05-07_004_B2_17-34-48_CROPNUMBER_0_UUID_ChangeThisTEMPORARY.png,0.25629290617849,6.937375,0.192455568477864,288362,0.19728931784629822
